Results Table 1


Results Table 2


1,Time,Displacement,Force
"","10.9200","9.0780","3.5731"
"","10.9400","9.0951","3.4375"
"","10.9600","9.1114","3.3721"
"","10.9800","9.1278","3.4127"
"","11.0000","9.1454","3.4428"
"","11.0200","9.1619","3.4056"
"","11.0400","9.1785","3.3259"
"","11.0600","9.1959","3.2597"
"","11.0800","9.2121","3.2353"
"","11.1000","9.2284","3.2785"
"","11.1200","9.2449","3.2747"
"","11.1400","9.2613","3.1461"
"","11.1600","9.2779","3.0906"
"","11.1800","9.2941","3.1386"
"","11.2000","9.3116","3.1704"
"","11.2200","9.3279","3.0313"
"","11.2400","9.3446","2.9240"
"","11.2600","9.3618","2.9833"
"","11.2800","9.3777","3.0358"
"","11.3000","9.3945","2.9218"
"","11.3200","9.4121","2.7791"
"","11.3400","9.4284","2.8218"
"","11.3600","9.4451","2.9017"
"","11.3800","9.4619","2.7909"
"","11.4000","9.4782","2.6154"
"","11.4200","9.4951","2.6780"
"","11.4400","9.5118","2.8131"
"","11.4600","9.5288","2.7036"
"","11.4800","9.5450","2.4712"
"","11.5000","9.5610","2.4596"
"","11.5200","9.5785","2.6588"
"","11.5400","9.5946","2.6451"
"","11.5600","9.6114","2.4058"
"","11.5800","9.6284","2.2929"
"","11.6000","9.6446","2.4298"
"","11.6200","9.6614","2.5325"
"","11.6400","9.6781","2.3602"
"","11.6600","9.6947","2.1714"
"","11.6800","9.7112","2.2356"
"","11.7000","9.7280","2.3788"
"","11.7200","9.7451","2.2964"
"","11.7400","9.7613","2.0846"
"","11.7600","9.7778","2.0486"
"","11.7800","9.7950","2.1482"
"","11.8000","9.8111","2.1547"
"","11.8200","9.8277","2.0221"
"","11.8400","9.8453","1.9233"
"","11.8600","9.8614","1.9337"
"","11.8800","9.8783","1.9656"
"","11.9000","9.8952","1.9271"
"","11.9200","9.9115","1.8250"
"","11.9400","9.9279","1.7554"
"","11.9600","9.9446","1.7609"
"","11.9800","9.9619","1.7913"
"","12.0000","9.9781","1.7281"
"","12.0200","9.9950","1.6184"
"","12.0400","10.0119","1.5708"
"","12.0600","10.0273","1.6270"
"","12.0800","10.0441","1.6180"
"","12.1000","10.0612","1.4829"
"","12.1200","10.0779","1.4029"
"","12.1400","10.0946","1.4421"
"","12.1600","10.1117","1.4490"
"","12.1800","10.1281","1.3467"
"","12.2000","10.1448","1.2523"
"","12.2200","10.1616","1.2452"
"","12.2400","10.1784","1.2572"
"","12.2600","10.1948","1.2102"
"","12.2800","10.2112","1.1261"
"","12.3000","10.2282","1.0618"
"","12.3200","10.2440","1.0249"
"","12.3400","10.2610","1.0288"
"","12.3600","10.2784","0.9969"
"","12.3800","10.2948","0.9257"
"","12.4000","10.3117","0.8827"
"","12.4200","10.3283","0.8517"
"","12.4400","10.3446","0.8082"
"","12.4600","10.3610","0.7538"
"","12.4800","10.3781","0.7041"
"","12.5000","10.3953","0.6401"
"","12.5200","10.4116","0.5908"
"","12.5400","10.4284","0.5723"
"","12.5600","10.4450","0.5313"
"","12.5800","10.4612","0.4924"
"","12.6000","10.4781","0.4672"
"","12.6200","10.4953","0.4026"
"","12.6400","10.5116","0.3060"
"","12.6600","10.5284","0.2862"
"","12.6800","10.5453","0.2712"
"","12.7000","10.5616","0.1708"
"","12.7200","10.5783","0.0465"
"","12.7400","10.5951","0.0003"
"","12.7600","10.6121","-0.0095"
"","12.7800","10.6283","-0.0741"
"","12.8000","10.6449","-0.1582"
"","12.8200","10.6615","-0.1841"
"","12.8400","10.6775","-0.1752"
"","12.8600","10.6947","-0.1980"
"","12.8800","10.7116","-0.2635"
"","12.9000","10.7278","-0.2718"
"","12.9200","10.7441","-0.2841"
"","12.9400","10.7609","-0.3066"
"","12.9600","10.7774","-0.2539"
"","12.9800","10.7944","-0.2062"
"","13.0000","10.8116","-0.2501"
"","13.0200","10.8282","-0.3560"
"","13.0400","10.8441","-0.3161"
"","13.0600","10.8606","-0.1781"
"","13.0800","10.8778","-0.1961"
"","13.1000","10.8945","-0.3466"
"","13.1200","10.9120","-0.3569"
"","13.1400","10.9290","-0.2006"
"","13.1600","10.9450","-0.1654"
"","13.1800","10.9618","-0.3087"
"","13.2000","10.9784","-0.3863"
"","13.2200","10.9950","-0.2474"
"","13.2400","11.0112","-0.1297"
"","13.2600","11.0279","-0.2410"
"","13.2800","11.0449","-0.3743"
"","13.3000","11.0611","-0.3230"
"","13.3200","11.0780","-0.1624"
"","13.3400","11.0945","-0.2011"
"","13.3600","11.1107","-0.3352"
"","13.3800","11.1276","-0.3184"
"","13.4000","11.1446","-0.2206"
"","13.4200","11.1611","-0.2098"
"","13.4400","11.1776","-0.3194"
"","13.4600","11.1944","-0.3466"
"","13.4800","11.2107","-0.2458"
"","13.5000","11.2272","-0.1959"
"","13.5200","11.2444","-0.2784"
"","13.5400","11.2613","-0.3410"
"","13.5600","11.2781","-0.2531"
"","13.5800","11.2959","-0.1780"
"","13.6000","11.3126","-0.2808"
"","13.6200","11.3284","-0.3470"
"","13.6400","11.3454","-0.2902"
"","13.6600","11.3620","-0.2100"
"","13.6800","11.3785","-0.2126"
"","13.7000","11.3953","-0.2874"
"","13.7200","11.4119","-0.3356"
"","13.7400","11.4284","-0.2643"
"","13.7600","11.4452","-0.1908"
"","13.7800","11.4631","-0.2157"
"","13.8000","11.4795","-0.3275"
"","13.8200","11.4953","-0.3535"
"","13.8400","11.5116","-0.2474"
"","13.8600","11.5277","-0.1767"
"","13.8800","11.5442","-0.2331"
"","13.9000","11.5612","-0.3153"
"","13.9200","11.5782","-0.3227"
"","13.9400","11.5949","-0.2167"
"","13.9600","11.6119","-0.1836"
"","13.9800","11.6284","-0.2898"
"","14.0000","11.6445","-0.3501"
"","14.0200","11.6609","-0.2682"
"","14.0400","11.6781","-0.1810"
"","14.0600","11.6952","-0.2069"
"","14.0800","11.7116","-0.3278"
"","14.1000","11.7290","-0.3543"
"","14.1200","11.7452","-0.2836"
"","14.1400","11.7616","-0.1825"
"","14.1600","11.7789","-0.2205"
"","14.1800","11.7954","-0.3430"
"","14.2000","11.8122","-0.3265"
"","14.2200","11.8285","-0.2340"
"","14.2400","11.8452","-0.2050"
"","14.2600","11.8615","-0.2838"
"","14.2800","11.8780","-0.3368"
"","14.3000","11.8952","-0.2912"
"","14.3200","11.9115","-0.2441"
"","14.3400","11.9276","-0.2355"
"","14.3600","11.9446","-0.2795"
"","14.3800","11.9611","-0.3318"
"","14.4000","11.9776","-0.2807"
"","14.4200","11.9950","-0.2039"
"","14.4400","12.0114","-0.2262"
"","14.4600","12.0279","-0.3081"
"","14.4800","12.0449","-0.3376"
"","14.5000","12.0614","-0.2486"
"","14.5200","12.0779","-0.1776"
"","14.5400","12.0942","-0.2581"
"","14.5600","12.1116","-0.3426"
"","14.5800","12.1282","-0.2971"
"","14.6000","12.1447","-0.1906"
"","14.6200","12.1619","-0.2152"
"","14.6400","12.1779","-0.3460"
"","14.6600","12.1944","-0.3092"
"","14.6800","12.2115","-0.1992"
"","14.7000","12.2282","-0.2134"
"","14.7200","12.2448","-0.3030"
"","14.7400","12.2614","-0.3150"
"","14.7600","12.2780","-0.2099"
"","14.7800","12.2945","-0.2077"
"","14.8000","12.3108","-0.3120"
"","14.8200","12.3277","-0.3097"
"","14.8400","12.3445","-0.2122"
"","14.8600","12.3609","-0.1696"
"","14.8800","12.3783","-0.2202"
"","14.9000","12.3945","-0.2521"
"","14.9200","12.4109","-0.1714"
"","14.9400","12.4283","-0.0663"
"","14.9600","12.4449","-0.0529"
"","14.9800","12.4617","-0.1004"
"","15.0000","12.4784","-0.1272"
"","15.0200","12.4951","-0.0391"
"","15.0400","12.5115","0.0824"
"","15.0600","12.5279","0.0842"
"","15.0800","12.5452","0.0003"
"","15.1000","12.5615","-0.0055"
"","15.1200","12.5778","0.1709"
"","15.1400","12.5950","0.2841"
"","15.1600","12.6112","0.1756"
"","15.1800","12.6276","0.0884"
"","15.2000","12.6448","0.1932"
"","15.2200","12.6610","0.3460"
"","15.2400","12.6778","0.3682"
"","15.2600","12.6952","0.2559"
"","15.2800","12.7117","0.2419"
"","15.3000","12.7283","0.3916"
"","15.3200","12.7447","0.5034"
"","15.3400","12.7620","0.4585"
"","15.3600","12.7784","0.3854"
"","15.3800","12.7946","0.4628"
"","15.4000","12.8120","0.5966"
"","15.4200","12.8276","0.5797"
"","15.4400","12.8443","0.5280"
"","15.4600","12.8616","0.5672"
"","15.4800","12.8782","0.6629"
"","15.5000","12.8949","0.7122"
"","15.5200","12.9114","0.6838"
"","15.5400","12.9279","0.7114"
"","15.5600","12.9445","0.8368"
"","15.5800","12.9611","0.9341"
"","15.6000","12.9781","0.9284"
"","15.6200","12.9948","0.9229"
"","15.6400","13.0115","1.0189"
"","15.6600","13.0285","1.1480"
"","15.6800","13.0443","1.1579"
"","15.7000","13.0609","1.1011"
"","15.7200","13.0788","1.2079"
"","15.7400","13.0953","1.3839"
"","15.7600","13.1120","1.4439"
"","15.7800","13.1283","1.3475"
"","15.8000","13.1443","1.3489"
"","15.8200","13.1609","1.5517"
"","15.8400","13.1778","1.6986"
"","15.8600","13.1955","1.6434"
"","15.8800","13.2120","1.5803"
"","15.9000","13.2286","1.7236"
"","15.9200","13.2458","1.9215"
"","15.9400","13.2613","1.9070"
"","15.9600","13.2778","1.8462"
"","15.9800","13.2950","1.9301"
"","16.0000","13.3117","2.0826"
"","16.0200","13.3284","2.1561"
"","16.0400","13.3451","2.1494"
"","16.0600","13.3612","2.1598"
"","16.0800","13.3777","2.2467"
"","16.1000","13.3943","2.3292"
"","16.1200","13.4119","2.4037"
"","16.1400","13.4284","2.4551"
"","16.1600","13.4448","2.4995"
"","16.1800","13.4618","2.5088"
"","16.2000","13.4774","2.5643"
"","16.2200","13.4945","2.7486"
"","16.2400","13.5120","2.7958"
"","16.2600","13.5281","2.7010"
"","16.2800","13.5447","2.7219"
"","16.3000","13.5614","2.9338"
"","16.3200","13.5782","3.0796"
"","16.3400","13.5952","3.0169"
"","16.3600","13.6122","2.9629"
"","16.3800","13.6288","3.0713"
"","16.4000","13.6450","3.2497"
"","16.4200","13.6616","3.2965"
"","16.4400","13.6787","3.2388"
"","16.4600","13.6950","3.2567"
"","16.4800","13.7117","3.3797"
"","16.5000","13.7288","3.5286"
"","16.5200","13.7447","3.5883"
"","16.5400","13.7615","3.5882"
"","16.5600","13.7784","3.6232"
"","16.5800","13.7948","3.7358"
"","16.6000","13.8116","3.9172"
"","16.6200","13.8282","3.9775"
"","16.6400","13.8453","3.9400"
"","16.6600","13.8611","3.9648"
"","16.6800","13.8779","4.1318"
"","16.7000","13.8953","4.2738"
"","16.7200","13.9111","4.3196"
"","16.7400","13.9277","4.3067"
"","16.7600","13.9447","4.3513"
"","16.7800","13.9611","4.4945"
"","16.8000","13.9779","4.6307"
"","16.8200","13.9953","4.6474"
"","16.8400","14.0118","4.6226"
"","16.8600","14.0279","4.6911"
"","16.8800","14.0449","4.8704"
"","16.9000","14.0618","4.9868"
"","16.9200","14.0784","5.0104"
"","16.9400","14.0950","5.0117"
"","16.9600","14.1119","5.0802"
"","16.9800","14.1277","5.2370"
"","17.0000","14.1449","5.3445"
"","17.0200","14.1624","5.3305"
"","17.0400","14.1787","5.3209"
"","17.0600","14.1954","5.4618"
"","17.0800","14.2118","5.6047"
"","17.1000","14.2278","5.6120"
"","17.1200","14.2441","5.5983"
"","17.1400","14.2612","5.7048"
"","17.1600","14.2782","5.8413"
"","17.1800","14.2944","5.8546"
"","17.2000","14.3115","5.8556"
"","17.2200","14.3283","5.9348"
"","17.2400","14.3446","6.0843"
"","17.2600","14.3612","6.1559"
"","17.2800","14.3783","6.1379"
"","17.3000","14.3950","6.1616"
"","17.3200","14.4121","6.2719"
"","17.3400","14.4286","6.3745"
"","17.3600","14.4447","6.3981"
"","17.3800","14.4611","6.4024"
"","17.4000","14.4781","6.4588"
"","17.4200","14.4952","6.5699"
"","17.4400","14.5114","6.6487"
"","17.4600","14.5282","6.6670"
"","17.4800","14.5450","6.6372"
"","17.5000","14.5609","6.6695"
"","17.5200","14.5781","6.8091"
"","17.5400","14.5951","6.9180"
"","17.5600","14.6114","6.9045"
"","17.5800","14.6279","6.8426"
"","17.6000","14.6448","6.9175"
"","17.6200","14.6613","7.1135"
"","17.6400","14.6778","7.1668"
"","17.6600","14.6951","7.0512"
"","17.6800","14.7117","7.0456"
"","17.7000","14.7280","7.2402"
"","17.7200","14.7448","7.3739"
"","17.7400","14.7614","7.2608"
"","17.7600","14.7775","7.1880"
"","17.7800","14.7945","7.3201"
"","17.8000","14.8116","7.4640"
"","17.8200","14.8279","7.4414"
"","17.8400","14.8449","7.3976"
"","17.8600","14.8615","7.4423"
"","17.8800","14.8780","7.5399"
"","17.9000","14.8944","7.5750"
"","17.9200","14.9117","7.5864"
"","17.9400","14.9285","7.5989"
"","17.9600","14.9444","7.6205"
"","17.9800","14.9617","7.6880"
"","18.0000","14.9783","7.7127"
"","18.0200","14.9946","7.7182"
"","18.0400","15.0114","7.7412"
"","18.0600","15.0280","7.7563"
"","18.0800","15.0446","7.8170"
"","18.1000","15.0615","7.8453"
"","18.1200","15.0783","7.8369"
"","18.1400","15.0947","7.8685"
"","18.1600","15.1114","7.9250"
"","18.1800","15.1283","7.9303"
"","18.2000","15.1452","7.8765"
"","18.2200","15.1613","7.9061"
"","18.2400","15.1782","8.0429"
"","18.2600","15.1948","8.0230"
"","18.2800","15.2108","7.8936"
"","18.3000","15.2279","7.9115"
"","18.3200","15.2446","8.1111"
"","18.3400","15.2613","8.1775"
"","18.3600","15.2783","7.9721"
"","18.3800","15.2949","7.8632"
"","18.4000","15.3114","8.1197"
"","18.4200","15.3278","8.3052"
"","18.4400","15.3452","8.1398"
"","18.4600","15.3617","7.8996"
"","18.4800","15.3780","8.0442"
"","18.5000","15.3953","8.3202"
"","18.5200","15.4116","8.2504"
"","18.5400","15.4281","8.0150"
"","18.5600","15.4453","8.0053"
"","18.5800","15.4620","8.2538"
"","18.6000","15.4785","8.3377"
"","18.6200","15.4952","8.1182"
"","18.6400","15.5116","7.9884"
"","18.6600","15.5279","8.1442"
"","18.6800","15.5443","8.2835"
"","18.7000","15.5615","8.1780"
"","18.7200","15.5783","7.9910"
"","18.7400","15.5947","8.0470"
"","18.7600","15.6121","8.2261"
"","18.7800","15.6281","8.1643"
"","18.8000","15.6442","8.0073"
"","18.8200","15.6613","8.0403"
"","18.8400","15.6780","8.1492"
"","18.8600","15.6951","8.1276"
"","18.8800","15.7117","7.9897"
"","18.9000","15.7282","7.9741"
"","18.9200","15.7444","8.0618"
"","18.9400","15.7606","8.0515"
"","18.9600","15.7781","7.9798"
"","18.9800","15.7950","7.9333"
"","19.0000","15.8115","7.9517"
"","19.0200","15.8283","7.9372"
"","19.0400","15.8439","7.8935"
"","19.0600","15.8599","7.8761"
"","19.0800","15.8777","7.8531"
"","19.1000","15.8947","7.7788"
"","19.1200","15.9118","7.7735"
"","19.1400","15.9289","7.7902"
"","19.1600","15.9450","7.7033"
"","19.1800","15.9616","7.6102"
"","19.2000","15.9781","7.6303"
"","19.2200","15.9955","7.7153"
"","19.2400","16.0117","7.6228"
"","19.2600","16.0278","7.4375"
"","19.2800","16.0453","7.4263"
"","19.3000","16.0610","7.5205"
"","19.3200","16.0774","7.5203"
"","19.3400","16.0946","7.3580"
"","19.3600","16.1113","7.2263"
"","19.3800","16.1278","7.2617"
"","19.4000","16.1446","7.2800"
"","19.4200","16.1612","7.2005"
"","19.4400","16.1775","7.0829"
"","19.4600","16.1937","7.0357"
"","19.4800","16.2106","7.0573"
"","19.5000","16.2272","7.0314"
"","19.5200","16.2438","6.9596"
"","19.5400","16.2612","6.8465"
"","19.5600","16.2778","6.7702"
"","19.5800","16.2950","6.7870"
"","19.6000","16.3127","6.7890"
"","19.6200","16.3287","6.6478"
"","19.6400","16.3452","6.5247"
"","19.6600","16.3620","6.5178"
"","19.6800","16.3786","6.5355"
"","19.7000","16.3951","6.4645"
"","19.7200","16.4115","6.3095"
"","19.7400","16.4289","6.2842"
"","19.7600","16.4457","6.3260"
"","19.7800","16.4622","6.2579"
"","19.8000","16.4794","6.0684"
"","19.8200","16.4948","5.9951"
"","19.8400","16.5108","6.1014"
"","19.8600","16.5281","6.0738"
"","19.8800","16.5445","5.8450"
"","19.9000","16.5610","5.7498"
"","19.9200","16.5779","5.8730"
"","19.9400","16.5945","5.8908"
"","19.9600","16.6113","5.6554"
"","19.9800","16.6277","5.5027"
"","20.0000","16.6451","5.6031"
"","20.0200","16.6616","5.6938"
"","20.0400","16.6783","5.5174"
"","20.0600","16.6960","5.2877"
"","20.0800","16.7120","5.3014"
"","20.1000","16.7286","5.4360"
"","20.1200","16.7456","5.3646"
"","20.1400","16.7618","5.1067"
"","20.1600","16.7786","5.0285"
"","20.1800","16.7954","5.1524"
"","20.2000","16.8118","5.1694"
"","20.2200","16.8281","4.9978"
"","20.2400","16.8449","4.8308"
"","20.2600","16.8617","4.8592"
"","20.2800","16.8779","4.9135"
"","20.3000","16.8943","4.8184"
"","20.3200","16.9115","4.6787"
"","20.3400","16.9274","4.6020"
"","20.3600","16.9442","4.6374"
"","20.3800","16.9616","4.6178"
"","20.4000","16.9779","4.4992"
"","20.4200","16.9948","4.3846"
"","20.4400","17.0114","4.3388"
"","20.4600","17.0278","4.3456"
"","20.4800","17.0447","4.3178"
"","20.5000","17.0616","4.1747"
"","20.5200","17.0788","4.0755"
"","20.5400","17.0948","4.0917"
"","20.5600","17.1114","4.1107"
"","20.5800","17.1284","4.0055"
"","20.6000","17.1444","3.8586"
"","20.6200","17.1612","3.8494"
"","20.6400","17.1783","3.8892"
"","20.6600","17.1948","3.8264"
"","20.6800","17.2114","3.6940"
"","20.7000","17.2283","3.6320"
"","20.7200","17.2447","3.6413"
"","20.7400","17.2612","3.6361"
"","20.7600","17.2782","3.5713"
"","20.7800","17.2955","3.4781"
"","20.8000","17.3118","3.4411"
"","20.8200","17.3281","3.4378"
"","20.8400","17.3455","3.4195"
"","20.8600","17.3613","3.3590"
"","20.8800","17.3781","3.3017"
"","20.9000","17.3952","3.2641"
"","20.9200","17.4114","3.2404"
"","20.9400","17.4283","3.2082"
"","20.9600","17.4450","3.1434"
"","20.9800","17.4614","3.1242"
"","21.0000","17.4778","3.1251"
"","21.0200","17.4947","3.0930"
"","21.0400","17.5118","3.0355"
"","21.0600","17.5280","3.0047"
"","21.0800","17.5450","3.0160"
"","21.1000","17.5618","2.9842"
"","21.1200","17.5778","2.9168"
"","21.1400","17.5945","2.8974"
"","21.1600","17.6119","2.9112"
"","21.1800","17.6282","2.8713"
"","21.2000","17.6450","2.7988"
"","21.2200","17.6616","2.7679"
"","21.2400","17.6780","2.7897"
"","21.2600","17.6947","2.7954"
"","21.2800","17.7113","2.7479"
"","21.3000","17.7284","2.7127"
"","21.3200","17.7446","2.6918"
"","21.3400","17.7615","2.7004"
"","21.3600","17.7784","2.6837"
"","21.3800","17.7943","2.6782"
"","21.4000","17.8113","2.6649"
"","21.4200","17.8282","2.5890"
"","21.4400","17.8447","2.5615"
"","21.4600","17.8612","2.6184"
"","21.4800","17.8784","2.6272"
"","21.5000","17.8950","2.5225"
"","21.5200","17.9113","2.4649"
"","21.5400","17.9282","2.5780"
"","21.5600","17.9450","2.6175"
"","21.5800","17.9614","2.4767"
"","21.6000","17.9784","2.3812"
"","21.6200","17.9953","2.4723"
"","21.6400","18.0114","2.5802"
"","21.6600","18.0283","2.4934"
"","21.6800","18.0454","2.3462"
"","21.7000","18.0614","2.3839"
"","21.7200","18.0785","2.5317"
"","21.7400","18.0952","2.4896"
"","21.7600","18.1114","2.3268"
"","21.7800","18.1274","2.3073"
"","21.8000","18.1443","2.4548"
"","21.8200","18.1615","2.4884"
"","21.8400","18.1781","2.3618"
"","21.8600","18.1955","2.2924"
"","21.8800","18.2121","2.3440"
"","21.9000","18.2283","2.4107"
"","21.9200","18.2454","2.3489"
"","21.9400","18.2621","2.2569"
"","21.9600","18.2783","2.3044"
"","21.9800","18.2948","2.3807"
"","22.0000","18.3118","2.3253"
"","22.0200","18.3280","2.2278"
"","22.0400","18.3443","2.2603"
"","22.0600","18.3608","2.3499"
"","22.0800","18.3776","2.3141"
"","22.1000","18.3938","2.2133"
"","22.1200","18.4111","2.2408"
"","22.1400","18.4280","2.3091"
"","22.1600","18.4441","2.3341"
"","22.1800","18.4611","2.2840"
"","22.2000","18.4776","2.2265"
"","22.2200","18.4940","2.2601"
"","22.2400","18.5110","2.3347"
"","22.2600","18.5279","2.3391"
"","22.2800","18.5442","2.2650"
"","22.3000","18.5608","2.1952"
"","22.3200","18.5785","2.2707"
"","22.3400","18.5957","2.3449"
"","22.3600","18.6121","2.3241"
"","22.3800","18.6289","2.2393"
"","22.4000","18.6451","2.2062"
"","22.4200","18.6614","2.3143"
"","22.4400","18.6786","2.3970"
"","22.4600","18.6952","2.3204"
"","22.4800","18.7115","2.2272"
"","22.5000","18.7284","2.2452"
"","22.5200","18.7449","2.3438"
"","22.5400","18.7614","2.3804"
"","22.5600","18.7780","2.2961"
"","22.5800","18.7950","2.2100"
"","22.6000","18.8118","2.2453"
"","22.6200","18.8278","2.3406"
"","22.6400","18.8451","2.3784"
"","22.6600","18.8613","2.2624"
"","22.6800","18.8778","2.2140"
"","22.7000","18.8951","2.2956"
"","22.7200","18.9116","2.3648"
"","22.7400","18.9281","2.3275"
"","22.7600","18.9449","2.2276"
"","22.7800","18.9619","2.2399"
"","22.8000","18.9782","2.3169"
"","22.8200","18.9949","2.3712"
"","22.8400","19.0119","2.3352"
"","22.8600","19.0281","2.2595"
"","22.8800","19.0443","2.2787"
"","22.9000","19.0613","2.3664"
"","22.9200","19.0781","2.4163"
"","22.9400","19.0943","2.3729"
"","22.9600","19.1116","2.2837"
"","22.9800","19.1282","2.3030"
"","23.0000","19.1451","2.4260"
"","23.0200","19.1622","2.4624"
"","23.0400","19.1789","2.3380"
"","23.0600","19.1955","2.3026"
"","23.0800","19.2116","2.4140"
"","23.1000","19.2283","2.4875"
"","23.1200","19.2445","2.4058"
"","23.1400","19.2610","2.3549"
"","23.1600","19.2785","2.4627"
"","23.1800","19.2944","2.4927"
"","23.2000","19.3110","2.4324"
"","23.2200","19.3284","2.3949"
"","23.2400","19.3452","2.4613"
"","23.2600","19.3616","2.5315"
"","23.2800","19.3783","2.4927"
"","23.3000","19.3950","2.4280"
