Results Table 1


Results Table 2


1,Time,Displacement,Force
"","17.8200","5.9254","-0.4315"
"","17.8400","5.9316","-0.4437"
"","17.8600","5.9389","-0.4337"
"","17.8800","5.9459","-0.4451"
"","17.9000","5.9526","-0.4637"
"","17.9200","5.9596","-0.4485"
"","17.9400","5.9663","-0.4399"
"","17.9600","5.9732","-0.4426"
"","17.9800","5.9797","-0.4593"
"","18.0000","5.9860","-0.4618"
"","18.0200","5.9928","-0.4426"
"","18.0400","5.9996","-0.4271"
"","18.0600","6.0060","-0.4396"
"","18.0800","6.0126","-0.4583"
"","18.1000","6.0192","-0.4547"
"","18.1200","6.0261","-0.4413"
"","18.1400","6.0329","-0.4638"
"","18.1600","6.0388","-0.4991"
"","18.1800","6.0451","-0.4859"
"","18.2000","6.0519","-0.4811"
"","18.2200","6.0589","-0.4561"
"","18.2400","6.0662","-0.4604"
"","18.2600","6.0729","-0.4794"
"","18.2800","6.0795","-0.4705"
"","18.3000","6.0860","-0.4729"
"","18.3200","6.0921","-0.4852"
"","18.3400","6.0986","-0.4875"
"","18.3600","6.1054","-0.4816"
"","18.3800","6.1123","-0.4723"
"","18.4000","6.1196","-0.4806"
"","18.4200","6.1262","-0.4910"
"","18.4400","6.1327","-0.4941"
"","18.4600","6.1394","-0.4814"
"","18.4800","6.1460","-0.4834"
"","18.5000","6.1527","-0.4850"
"","18.5200","6.1595","-0.5063"
"","18.5400","6.1662","-0.5062"
"","18.5600","6.1733","-0.4856"
"","18.5800","6.1798","-0.4784"
"","18.6000","6.1860","-0.4827"
"","18.6200","6.1924","-0.4959"
"","18.6400","6.1987","-0.5188"
"","18.6600","6.2055","-0.4935"
"","18.6800","6.2124","-0.5008"
"","18.7000","6.2184","-0.5208"
"","18.7200","6.2249","-0.5134"
"","18.7400","6.2321","-0.4933"
"","18.7600","6.2392","-0.4812"
"","18.7800","6.2460","-0.4970"
"","18.8000","6.2523","-0.5293"
"","18.8200","6.2587","-0.5378"
"","18.8400","6.2659","-0.5166"
"","18.8600","6.2726","-0.5082"
"","18.8800","6.2798","-0.5094"
"","18.9000","6.2867","-0.5265"
"","18.9200","6.2937","-0.5305"
"","18.9400","6.3002","-0.5248"
"","18.9600","6.3058","-0.5319"
"","18.9800","6.3118","-0.5288"
"","19.0000","6.3189","-0.5169"
"","19.0200","6.3258","-0.5183"
"","19.0400","6.3325","-0.5367"
"","19.0600","6.3392","-0.5471"
"","19.0800","6.3458","-0.5318"
"","19.1000","6.3527","-0.5354"
"","19.1200","6.3592","-0.5436"
"","19.1400","6.3657","-0.5391"
"","19.1600","6.3729","-0.5238"
"","19.1800","6.3798","-0.5243"
"","19.2000","6.3867","-0.5393"
"","19.2200","6.3932","-0.5453"
"","19.2400","6.3996","-0.5317"
"","19.2600","6.4063","-0.5310"
"","19.2800","6.4128","-0.5300"
"","19.3000","6.4191","-0.5425"
"","19.3200","6.4259","-0.5477"
"","19.3400","6.4325","-0.5495"
"","19.3600","6.4393","-0.5238"
"","19.3800","6.4462","-0.5216"
"","19.4000","6.4529","-0.5326"
"","19.4200","6.4599","-0.5317"
"","19.4400","6.4666","-0.5437"
"","19.4600","6.4727","-0.5377"
"","19.4800","6.4791","-0.5284"
"","19.5000","6.4854","-0.5287"
"","19.5200","6.4920","-0.5290"
"","19.5400","6.4993","-0.5106"
"","19.5600","6.5061","-0.5271"
"","19.5800","6.5126","-0.5454"
"","19.6000","6.5189","-0.5578"
"","19.6200","6.5251","-0.5333"
"","19.6400","6.5319","-0.5185"
"","19.6600","6.5389","-0.5376"
"","19.6800","6.5457","-0.5505"
"","19.7000","6.5527","-0.5461"
"","19.7200","6.5593","-0.5455"
"","19.7400","6.5658","-0.5479"
"","19.7600","6.5723","-0.5506"
"","19.7800","6.5786","-0.5572"
"","19.8000","6.5857","-0.5503"
"","19.8200","6.5926","-0.5357"
"","19.8400","6.5991","-0.5344"
"","19.8600","6.6059","-0.5498"
"","19.8800","6.6124","-0.5566"
"","19.9000","6.6191","-0.5373"
"","19.9200","6.6258","-0.5379"
"","19.9400","6.6321","-0.5452"
"","19.9600","6.6390","-0.5380"
"","19.9800","6.6461","-0.5430"
"","20.0000","6.6528","-0.5329"
"","20.0200","6.6594","-0.5176"
"","20.0400","6.6659","-0.5302"
"","20.0600","6.6728","-0.5324"
"","20.0800","6.6797","-0.5244"
"","20.1000","6.6857","-0.5363"
"","20.1200","6.6920","-0.5347"
"","20.1400","6.6989","-0.5330"
"","20.1600","6.7059","-0.5418"
"","20.1800","6.7131","-0.5410"
"","20.2000","6.7197","-0.5263"
"","20.2200","6.7262","-0.5333"
"","20.2400","6.7326","-0.5485"
"","20.2600","6.7387","-0.5441"
"","20.2800","6.7451","-0.5201"
"","20.3000","6.7524","-0.5172"
"","20.3200","6.7595","-0.5304"
"","20.3400","6.7667","-0.5256"
"","20.3600","6.7733","-0.5292"
"","20.3800","6.7797","-0.5125"
"","20.4000","6.7864","-0.5009"
"","20.4200","6.7928","-0.5216"
"","20.4400","6.7995","-0.5197"
"","20.4600","6.8063","-0.5169"
"","20.4800","6.8127","-0.5089"
"","20.5000","6.8194","-0.4960"
"","20.5200","6.8259","-0.5257"
"","20.5400","6.8321","-0.5274"
"","20.5600","6.8389","-0.5044"
"","20.5800","6.8454","-0.4857"
"","20.6000","6.8521","-0.4931"
"","20.6200","6.8590","-0.5147"
"","20.6400","6.8655","-0.5091"
"","20.6600","6.8722","-0.4863"
"","20.6800","6.8791","-0.4751"
"","20.7000","6.8860","-0.5018"
"","20.7200","6.8926","-0.5235"
"","20.7400","6.8989","-0.5113"
"","20.7600","6.9052","-0.4796"
"","20.7800","6.9121","-0.4629"
"","20.8000","6.9187","-0.4815"
"","20.8200","6.9257","-0.5023"
"","20.8400","6.9328","-0.5069"
"","20.8600","6.9396","-0.4808"
"","20.8800","6.9463","-0.4741"
"","20.9000","6.9523","-0.4943"
"","20.9200","6.9585","-0.4839"
"","20.9400","6.9655","-0.4458"
"","20.9600","6.9727","-0.4336"
"","20.9800","6.9795","-0.4453"
"","21.0000","6.9860","-0.4591"
"","21.0200","6.9925","-0.4530"
"","21.0400","6.9993","-0.4481"
"","21.0600","7.0057","-0.4510"
"","21.0800","7.0118","-0.4411"
"","21.1000","7.0186","-0.4165"
"","21.1200","7.0256","-0.4350"
"","21.1400","7.0327","-0.4321"
"","21.1600","7.0394","-0.4173"
"","21.1800","7.0457","-0.4270"
"","21.2000","7.0525","-0.4205"
"","21.2200","7.0593","-0.4139"
"","21.2400","7.0657","-0.3882"
"","21.2600","7.0725","-0.3913"
"","21.2800","7.0791","-0.3945"
"","21.3000","7.0859","-0.3841"
"","21.3200","7.0929","-0.3882"
"","21.3400","7.0994","-0.3868"
"","21.3600","7.1062","-0.3882"
"","21.3800","7.1129","-0.3838"
"","21.4000","7.1190","-0.3609"
"","21.4200","7.1255","-0.3476"
"","21.4400","7.1321","-0.3596"
"","21.4600","7.1390","-0.3503"
"","21.4800","7.1464","-0.3339"
"","21.5000","7.1530","-0.3225"
"","21.5200","7.1593","-0.3204"
"","21.5400","7.1656","-0.3434"
"","21.5600","7.1718","-0.3385"
"","21.5800","7.1787","-0.3039"
"","21.6000","7.1856","-0.2864"
"","21.6200","7.1922","-0.2885"
"","21.6400","7.1992","-0.2949"
"","21.6600","7.2059","-0.3004"
"","21.6800","7.2124","-0.2680"
"","21.7000","7.2187","-0.2522"
"","21.7200","7.2249","-0.2453"
"","21.7400","7.2319","-0.2382"
"","21.7600","7.2391","-0.2429"
"","21.7800","7.2458","-0.2455"
"","21.8000","7.2528","-0.2272"
"","21.8200","7.2596","-0.2289"
"","21.8400","7.2664","-0.2131"
"","21.8600","7.2732","-0.2042"
"","21.8800","7.2795","-0.1944"
"","21.9000","7.2862","-0.1684"
"","21.9200","7.2929","-0.1794"
"","21.9400","7.2993","-0.1857"
"","21.9600","7.3057","-0.1604"
"","21.9800","7.3120","-0.1261"
"","22.0000","7.3187","-0.1071"
"","22.0200","7.3257","-0.1170"
"","22.0400","7.3319","-0.1320"
"","22.0600","7.3383","-0.1045"
"","22.0800","7.3453","-0.0748"
"","22.1000","7.3525","-0.0650"
"","22.1200","7.3598","-0.0571"
"","22.1400","7.3664","-0.0482"
"","22.1600","7.3731","-0.0335"
"","22.1800","7.3798","-0.0122"
"","22.2000","7.3858","0.0031"
"","22.2200","7.3922","0.0123"
"","22.2400","7.3991","0.0202"
"","22.2600","7.4061","0.0348"
"","22.2800","7.4132","0.0538"
"","22.3000","7.4195","0.0542"
"","22.3200","7.4259","0.0746"
"","22.3400","7.4326","0.0980"
"","22.3600","7.4391","0.1154"
"","22.3800","7.4456","0.1355"
"","22.4000","7.4524","0.1488"
"","22.4200","7.4589","0.1521"
"","22.4400","7.4658","0.1845"
"","22.4600","7.4726","0.2043"
"","22.4800","7.4791","0.2142"
"","22.5000","7.4857","0.2316"
"","22.5200","7.4923","0.2478"
"","22.5400","7.4989","0.2687"
"","22.5440","7.5003","0.2717"
8,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0285"
"","0.0200","0.0004","-0.0114"
"","0.0400","0.0018","-0.0037"
"","0.0600","0.0061","0.0242"
"","0.0800","0.0136","0.0469"
"","0.1000","0.0232","0.0929"
"","0.1200","0.0354","0.1704"
"","0.1400","0.0448","0.1964"
"","0.1600","0.0504","0.2092"
"","0.1800","0.0548","0.2402"
"","0.2000","0.0594","0.2933"
"","0.2200","0.0644","0.3663"
"","0.2400","0.0694","0.3894"
"","0.2600","0.0748","0.3912"
"","0.2800","0.0807","0.4172"
"","0.3000","0.0868","0.4792"
"","0.3200","0.0931","0.5265"
"","0.3400","0.0996","0.5220"
"","0.3600","0.1061","0.5103"
"","0.3800","0.1131","0.5594"
"","0.4000","0.1206","0.6384"
"","0.4200","0.1271","0.6612"
"","0.4400","0.1338","0.6543"
"","0.4600","0.1403","0.6575"
"","0.4800","0.1468","0.7182"
"","0.5000","0.1535","0.7742"
"","0.5200","0.1598","0.7730"
"","0.5400","0.1661","0.7830"
"","0.5600","0.1730","0.8158"
"","0.5800","0.1795","0.8568"
"","0.6000","0.1860","0.8793"
"","0.6200","0.1927","0.8901"
"","0.6400","0.1995","0.9007"
"","0.6600","0.2066","0.9475"
"","0.6800","0.2129","0.9743"
"","0.7000","0.2189","0.9778"
"","0.7200","0.2255","0.9910"
"","0.7400","0.2322","1.0075"
"","0.7600","0.2394","1.0421"
"","0.7800","0.2464","1.0531"
"","0.8000","0.2529","1.0625"
"","0.8200","0.2597","1.0801"
"","0.8400","0.2662","1.1022"
"","0.8600","0.2723","1.1175"
"","0.8800","0.2791","1.1496"
"","0.9000","0.2859","1.1687"
"","0.9200","0.2932","1.1870"
"","0.9400","0.3001","1.2044"
"","0.9600","0.3062","1.2203"
"","0.9800","0.3127","1.2343"
"","1.0000","0.3191","1.2454"
"","1.0200","0.3255","1.2625"
"","1.0400","0.3326","1.2851"
"","1.0600","0.3394","1.2840"
"","1.0800","0.3461","1.3127"
"","1.1000","0.3528","1.3356"
"","1.1200","0.3592","1.3496"
"","1.1400","0.3657","1.3656"
"","1.1600","0.3724","1.3655"
"","1.1800","0.3790","1.3643"
"","1.2000","0.3859","1.3668"
"","1.2200","0.3922","1.3877"
"","1.2400","0.3984","1.4234"
"","1.2600","0.4053","1.4381"
"","1.2800","0.4121","1.4463"
"","1.3000","0.4190","1.4557"
"","1.3200","0.4257","1.4689"
"","1.3400","0.4320","1.4666"
"","1.3600","0.4389","1.4732"
"","1.3800","0.4459","1.4912"
"","1.4000","0.4528","1.5094"
"","1.4200","0.4599","1.5315"
"","1.4400","0.4668","1.5357"
"","1.4600","0.4736","1.5434"
"","1.4800","0.4798","1.5426"
"","1.5000","0.4856","1.5577"
"","1.5200","0.4922","1.5685"
"","1.5400","0.4993","1.5837"
"","1.5600","0.5062","1.5800"
"","1.5800","0.5128","1.5758"
"","1.6000","0.5192","1.6018"
"","1.6200","0.5258","1.6208"
"","1.6400","0.5325","1.6071"
"","1.6600","0.5388","1.5850"
"","1.6800","0.5458","1.6226"
"","1.7000","0.5531","1.6451"
"","1.7200","0.5602","1.6529"
"","1.7400","0.5670","1.6463"
"","1.7600","0.5732","1.6468"
"","1.7800","0.5798","1.6711"
"","1.8000","0.5865","1.6761"
"","1.8200","0.5930","1.6684"
"","1.8400","0.5996","1.6725"
"","1.8600","0.6065","1.6868"
"","1.8800","0.6129","1.6948"
"","1.9000","0.6198","1.7261"
"","1.9200","0.6263","1.7101"
"","1.9400","0.6332","1.7042"
"","1.9600","0.6403","1.7158"
"","1.9800","0.6467","1.7432"
"","2.0000","0.6530","1.7492"
"","2.0200","0.6594","1.7358"
"","2.0400","0.6659","1.7376"
"","2.0600","0.6731","1.7587"
"","2.0800","0.6800","1.7689"
"","2.1000","0.6866","1.7607"
"","2.1200","0.6930","1.7445"
"","2.1400","0.6991","1.7488"
"","2.1600","0.7056","1.7874"
"","2.1800","0.7124","1.7953"
"","2.2000","0.7185","1.7740"
"","2.2200","0.7251","1.7754"
"","2.2400","0.7318","1.7784"
"","2.2600","0.7383","1.7891"
"","2.2800","0.7451","1.7918"
"","2.3000","0.7516","1.7757"
"","2.3200","0.7585","1.7666"
"","2.3400","0.7661","1.7979"
"","2.3600","0.7728","1.8198"
"","2.3800","0.7796","1.8129"
"","2.4000","0.7863","1.7879"
"","2.4200","0.7930","1.7835"
"","2.4400","0.8000","1.8072"
"","2.4600","0.8063","1.8269"
"","2.4800","0.8126","1.8183"
"","2.5000","0.8197","1.8038"
"","2.5200","0.8263","1.7984"
"","2.5400","0.8327","1.8302"
"","2.5600","0.8394","1.8412"
"","2.5800","0.8462","1.8237"
"","2.6000","0.8533","1.8136"
"","2.6200","0.8597","1.8060"
"","2.6400","0.8658","1.8147"
"","2.6600","0.8725","1.8282"
"","2.6800","0.8793","1.8263"
"","2.7000","0.8866","1.8200"
"","2.7200","0.8935","1.8114"
"","2.7400","0.9000","1.8243"
"","2.7600","0.9064","1.8161"
"","2.7800","0.9124","1.8024"
"","2.8000","0.9184","1.8288"
"","2.8200","0.9252","1.8522"
"","2.8400","0.9323","1.8610"
"","2.8600","0.9396","1.8489"
"","2.8800","0.9467","1.8111"
"","2.9000","0.9532","1.7990"
"","2.9200","0.9599","1.8229"
"","2.9400","0.9665","1.8407"
"","2.9600","0.9732","1.8439"
"","2.9800","0.9801","1.8219"
"","3.0000","0.9866","1.8120"
"","3.0200","0.9935","1.8172"
"","3.0400","1.0002","1.8297"
"","3.0600","1.0064","1.8155"
"","3.0800","1.0126","1.8178"
"","3.1000","1.0191","1.8308"
"","3.1200","1.0255","1.8276"
"","3.1400","1.0323","1.8197"
"","3.1600","1.0386","1.8123"
"","3.1800","1.0449","1.8199"
"","3.2000","1.0520","1.8379"
"","3.2200","1.0593","1.8162"
"","3.2400","1.0663","1.7947"
"","3.2600","1.0729","1.7784"
"","3.2800","1.0790","1.7926"
"","3.3000","1.0858","1.8194"
"","3.3200","1.0928","1.8256"
"","3.3400","1.0995","1.8100"
"","3.3600","1.1065","1.7943"
"","3.3800","1.1134","1.7923"
"","3.4000","1.1198","1.8055"
"","3.4200","1.1260","1.7934"
"","3.4400","1.1317","1.7855"
"","3.4600","1.1384","1.7999"
"","3.4800","1.1458","1.8084"
"","3.5000","1.1528","1.7914"
"","3.5200","1.1597","1.7866"
"","3.5400","1.1662","1.7865"
"","3.5600","1.1728","1.7805"
"","3.5800","1.1795","1.7809"
"","3.6000","1.1856","1.7739"
"","3.6200","1.1921","1.7796"
"","3.6400","1.1991","1.7756"
"","3.6600","1.2062","1.7667"
"","3.6800","1.2131","1.7491"
"","3.7000","1.2192","1.7472"
"","3.7200","1.2257","1.7735"
"","3.7400","1.2327","1.7679"
"","3.7600","1.2392","1.7631"
"","3.7800","1.2459","1.7641"
"","3.8000","1.2529","1.7484"
"","3.8200","1.2595","1.7382"
"","3.8400","1.2665","1.7521"
"","3.8600","1.2732","1.7669"
"","3.8800","1.2799","1.7492"
"","3.9000","1.2869","1.7363"
"","3.9200","1.2933","1.7248"
"","3.9400","1.2995","1.7242"
"","3.9600","1.3059","1.7445"
"","3.9800","1.3123","1.7379"
"","4.0000","1.3195","1.7254"
"","4.0200","1.3265","1.7083"
"","4.0400","1.3330","1.7097"
"","4.0600","1.3393","1.7146"
"","4.0800","1.3454","1.7100"
"","4.1000","1.3519","1.7120"
"","4.1200","1.3591","1.7196"
"","4.1400","1.3658","1.7101"
"","4.1600","1.3729","1.6955"
"","4.1800","1.3799","1.6804"
"","4.2000","1.3864","1.6763"
"","4.2200","1.3929","1.6779"
"","4.2400","1.3991","1.6906"
"","4.2600","1.4059","1.7044"
"","4.2800","1.4132","1.7022"
"","4.3000","1.4197","1.6721"
"","4.3200","1.4264","1.6719"
"","4.3400","1.4333","1.6751"
"","4.3600","1.4400","1.6651"
"","4.3800","1.4467","1.6613"
"","4.4000","1.4528","1.6569"
"","4.4200","1.4590","1.6845"
"","4.4400","1.4661","1.6812"
"","4.4600","1.4728","1.6494"
"","4.4800","1.4793","1.6548"
"","4.5000","1.4859","1.6580"
"","4.5200","1.4926","1.6619"
"","4.5400","1.4997","1.6433"
"","4.5600","1.5062","1.6057"
"","4.5800","1.5121","1.6003"
"","4.6000","1.5187","1.6393"
"","4.6200","1.5255","1.6614"
"","4.6400","1.5324","1.6457"
"","4.6600","1.5396","1.6282"
"","4.6800","1.5465","1.6168"
"","4.7000","1.5534","1.6334"
"","4.7200","1.5598","1.6389"
"","4.7400","1.5659","1.6178"
"","4.7600","1.5728","1.5990"
"","4.7800","1.5797","1.6108"
"","4.8000","1.5868","1.6132"
"","4.8200","1.5935","1.6069"
"","4.8400","1.5997","1.5953"
"","4.8600","1.6060","1.6016"
"","4.8800","1.6126","1.6096"
"","4.9000","1.6190","1.6100"
"","4.9200","1.6259","1.6030"
"","4.9400","1.6326","1.5878"
"","4.9600","1.6395","1.5824"
"","4.9800","1.6467","1.5850"
"","5.0000","1.6531","1.5780"
"","5.0200","1.6596","1.5710"
"","5.0400","1.6660","1.5499"
"","5.0600","1.6722","1.5611"
"","5.0800","1.6792","1.5940"
"","5.1000","1.6858","1.5890"
"","5.1200","1.6920","1.5725"
"","5.1400","1.6988","1.5580"
"","5.1600","1.7058","1.5677"
"","5.1800","1.7128","1.5781"
"","5.2000","1.7193","1.5597"
"","5.2200","1.7254","1.5449"
"","5.2400","1.7322","1.5466"
"","5.2600","1.7391","1.5550"
"","5.2800","1.7459","1.5492"
"","5.3000","1.7533","1.5313"
"","5.3200","1.7606","1.5002"
"","5.3400","1.7675","1.5019"
"","5.3600","1.7738","1.5179"
"","5.3800","1.7796","1.5330"
"","5.4000","1.7864","1.5303"
"","5.4200","1.7934","1.5053"
"","5.4400","1.8001","1.5102"
"","5.4600","1.8068","1.5266"
"","5.4800","1.8130","1.5026"
"","5.5000","1.8194","1.4979"
"","5.5200","1.8258","1.4907"
"","5.5400","1.8319","1.5057"
"","5.5600","1.8385","1.5114"
"","5.5800","1.8457","1.5135"
"","5.6000","1.8526","1.5016"
"","5.6200","1.8595","1.4711"
"","5.6400","1.8660","1.4676"
"","5.6600","1.8726","1.4804"
"","5.6800","1.8795","1.4845"
"","5.7000","1.8861","1.4573"
"","5.7200","1.8927","1.4788"
"","5.7400","1.8995","1.5025"
"","5.7600","1.9062","1.4904"
"","5.7800","1.9132","1.4610"
"","5.8000","1.9197","1.4504"
"","5.8200","1.9263","1.4477"
"","5.8400","1.9332","1.4554"
"","5.8600","1.9397","1.4583"
"","5.8800","1.9461","1.4543"
"","5.9000","1.9527","1.4329"
"","5.9200","1.9592","1.4320"
"","5.9400","1.9665","1.4513"
"","5.9600","1.9735","1.4395"
"","5.9800","1.9800","1.4273"
"","6.0000","1.9862","1.4262"
"","6.0200","1.9923","1.4302"
"","6.0400","1.9989","1.4357"
"","6.0600","2.0059","1.4293"
"","6.0800","2.0123","1.3904"
"","6.1000","2.0188","1.3897"
"","6.1200","2.0255","1.4065"
"","6.1400","2.0323","1.4182"
"","6.1600","2.0391","1.4058"
"","6.1800","2.0455","1.3762"
"","6.2000","2.0521","1.3692"
"","6.2200","2.0595","1.4038"
"","6.2400","2.0664","1.4050"
"","6.2600","2.0733","1.3816"
"","6.2800","2.0799","1.3659"
"","6.3000","2.0864","1.3669"
"","6.3200","2.0933","1.3800"
"","6.3400","2.0996","1.3792"
"","6.3600","2.1059","1.3845"
"","6.3800","2.1127","1.3740"
"","6.4000","2.1194","1.3727"
"","6.4200","2.1260","1.3714"
"","6.4400","2.1327","1.3726"
"","6.4600","2.1395","1.3531"
"","6.4800","2.1466","1.3488"
"","6.5000","2.1530","1.3398"
"","6.5200","2.1591","1.3441"
"","6.5400","2.1657","1.3616"
"","6.5600","2.1725","1.3467"
"","6.5800","2.1795","1.3391"
"","6.6000","2.1866","1.3326"
"","6.6200","2.1932","1.3313"
"","6.6400","2.1999","1.3283"
"","6.6600","2.2060","1.3168"
"","6.6800","2.2120","1.3268"
"","6.7000","2.2188","1.3319"
"","6.7200","2.2258","1.3207"
"","6.7400","2.2329","1.3090"
"","6.7600","2.2399","1.2997"
"","6.7800","2.2464","1.3010"
"","6.8000","2.2531","1.3095"
"","6.8200","2.2598","1.3066"
"","6.8400","2.2662","1.2966"
"","6.8600","2.2732","1.2958"
"","6.8800","2.2799","1.2943"
"","6.9000","2.2866","1.2983"
"","6.9200","2.2934","1.2846"
"","6.9400","2.2997","1.2649"
"","6.9600","2.3060","1.2561"
"","6.9800","2.3124","1.2623"
"","7.0000","2.3186","1.2626"
"","7.0200","2.3255","1.2703"
"","7.0400","2.3323","1.2677"
"","7.0600","2.3387","1.2680"
"","7.0800","2.3457","1.2641"
"","7.1000","2.3526","1.2527"
"","7.1200","2.3595","1.2485"
"","7.1400","2.3664","1.2281"
"","7.1600","2.3725","1.2137"
"","7.1800","2.3792","1.2329"
"","7.2000","2.3858","1.2313"
"","7.2200","2.3923","1.2362"
"","7.2400","2.3995","1.2424"
"","7.2600","2.4063","1.2414"
"","7.2800","2.4131","1.2355"
"","7.3000","2.4196","1.2082"
"","7.3200","2.4255","1.1948"
"","7.3400","2.4321","1.2167"
"","7.3600","2.4393","1.2194"
"","7.3800","2.4463","1.2050"
"","7.4000","2.4531","1.2039"
"","7.4200","2.4596","1.2090"
"","7.4400","2.4661","1.2059"
"","7.4600","2.4729","1.1954"
"","7.4800","2.4792","1.1792"
"","7.5000","2.4858","1.1899"
"","7.5200","2.4929","1.2011"
"","7.5400","2.4997","1.2013"
"","7.5600","2.5065","1.1934"
"","7.5800","2.5126","1.1713"
"","7.6000","2.5190","1.1850"
"","7.6200","2.5258","1.1849"
"","7.6400","2.5324","1.1713"
"","7.6600","2.5390","1.1675"
"","7.6800","2.5459","1.1479"
"","7.7000","2.5525","1.1339"
"","7.7200","2.5596","1.1610"
"","7.7400","2.5663","1.1556"
"","7.7600","2.5730","1.1291"
"","7.7800","2.5799","1.1190"
"","7.8000","2.5862","1.1139"
"","7.8200","2.5925","1.1245"
"","7.8400","2.5991","1.1391"
"","7.8600","2.6055","1.1305"
"","7.8800","2.6126","1.1174"
"","7.9000","2.6197","1.1105"
"","7.9200","2.6262","1.1174"
"","7.9400","2.6326","1.1231"
"","7.9600","2.6387","1.0937"
"","7.9800","2.6451","1.0787"
"","8.0000","2.6522","1.0884"
"","8.0200","2.6589","1.0954"
"","8.0400","2.6658","1.0946"
"","8.0600","2.6729","1.0799"
"","8.0800","2.6796","1.0829"
"","8.1000","2.6862","1.0800"
"","8.1200","2.6923","1.0697"
"","8.1400","2.6988","1.0748"
"","8.1600","2.7062","1.0779"
"","8.1800","2.7131","1.0606"
"","8.2000","2.7197","1.0682"
"","8.2200","2.7262","1.0691"
"","8.2400","2.7328","1.0732"
"","8.2600","2.7397","1.0632"
